--- Global Info:,
Date,2012_12_11 14:22:30
SetupTime,2012_12_11 14:19:40
StartTime,2012_12_11 14:22:17
FinishTime,
ProgramName,PANORMO.cs
ProgramRevision,V1.0
Lot,D3862033SEE1
SubLot,Test2
Wafer,12
WaferOrientation,NA
TesterName,1K023M1W
TesterType,SmartCoWi
Product,panormo
Operator,Frank
ExecType,Avago.ATF.UIs
ExecRevision,2.1.0.0
RtstCode,
PackageType,Production
Family,panormo
SpecName,TestLimits_Panormo.csv
SpecVersion,V1.0
FlowID,
DesignRevision,
--- Site details:,Head #1
Testing sites,
Handler ID,WaferHandler001
Handler type,StripHandlerWafer
LoadBoardName,1
--- Options:,
UnitsMode,normalized
--- ConditionName:,PANORMO.xls
EMAIL_ADDRESS,
Translator,CSV_CLOTHO_V01
Wafer_Diameter,
Facility,AseKr Facilities
HostIpAddress,10.10.44.4
Temperature,
PcbLot,12
AssemblyLot,
VerificationUnit,

#CF,Correlation_Panormo.csv,,,,,,,,,,,,(+) 1.06,,,,,,,,,,,,,,
Parameter,SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,VCC_VE__3.3,TEMPERATURE_VE__3.3,FreqOut_VE__3.3,Pout_VE__3.3,Icc_VE__3.3,PhaseNoise_1K_VE__3.3,PhaseNoise_10K_VE__3.3,PhaseNoise_100K_VE__3.3,PhaseNoise_800K_VE__3.3,PhaseNoise_3M_VE__3.3,PhaseNoise_10M_VE__3.3,Jitter_VE__3.3,PassFail,TimeStamp, IndexTime, PartSN, SWBinName, HWBinName
PID-78,1,1,-16,-34,1,9.7,12,,,3.29999995231628,0,2606.11254882813,-6.480846824646,9.58699703216553,-77.8239135742188,-102.012641906738,-122.36011505127,-140.386260986328,-149.737014770508,-156.916519165039,59.4012031555176,1,2012_12_11 14:35:31,0.32, Sim-StriHandler-NA, PASS, Bin1
PID-79,1,1,-17,-34,1,9.737,12,,,3.29999995231628,0,2606.78564453125,-6.09916442871094,9.60027694702148,-77.0671615600586,-103.032989501953,-123.311264038086,-141.996719360352,-151.13671875,-157.772262573242,52.9777336120605,1,2012_12_11 14:35:41,0.273, Sim-StriHandler-NA, PASS, Bin1
PID-80,1,1,-34,-34,1,9.72,12,,,3.29999995231628,0,2605.86694335938,-6.25498861312866,9.42477416992188,-76.74169921875,-100.976348876953,-121.664131164551,-139.605575561523,-149.981506347656,-156.405975341797,66.4156341552734,1,2012_12_11 14:35:51,0.346, Sim-StriHandler-NA, PASS, Bin1
PID-81,1,1,-35,-34,1,9.695,12,,,3.29999995231628,0,2605.46752929688,-5.9276389503479,9.36814498901367,-77.7271347045898,-103.275947570801,-123.592277526855,-141.789505004883,-151.53923034668,-154.32585144043,51.8970108032227,1,2012_12_11 14:36:01,0.235, Sim-StriHandler-NA, PASS, Bin1
PID-82,1,1,-35,-33,1,9.677,12,,,3.29999995231628,0,2597.54736328125,-5.68100065231323,9.35308265686035,-76.4491729736328,-100.644683837891,-120.642311096191,-138.864471435547,-148.886795043945,-155.788482666016,73.5401763916016,1,2012_12_11 14:36:11,0.22, Sim-StriHandler-NA, PASS, Bin1
PID-83,1,1,-34,-33,1,9.731,12,,,3.29999995231628,0,2606.16088867188,-6.09581941604614,9.37640380859375,-75.4844512939453,-98.0026626586914,-118.425033569336,-136.686248779297,-147.997131347656,-155.231918334961,93.4882125854492,1,2012_12_11 14:36:22,0.242, Sim-StriHandler-NA, PASS, Bin1
PID-84,1,1,-33,-33,1,9.739,12,,,3.29999995231628,0,2610.41137695313,-6.76747888565063,9.46542358398438,-74.8734283447266,-100.431221008301,-120.958518981934,-139.402633666992,-150.122756958008,-157.143447875977,70.8835220336914,1,2012_12_11 14:36:32,0.255, Sim-StriHandler-NA, PASS, Bin1
PID-85,1,1,-29,-33,1,9.683,12,,,3.29999995231628,0,2596.35815429688,-6.01638883590698,9.34989738464355,-76.5297164916992,-98.7600860595703,-119.341178894043,-137.220397949219,-147.133453369141,-153.743118286133,87.5817947387695,1,2012_12_11 14:36:42,0.244, Sim-StriHandler-NA, PASS, Bin1
PID-86,1,1,-28,-33,1,9.774,12,,,3.29999995231628,0,2606.40698242188,-6.13345092773438,9.44442272186279,-75.0519409179688,-99.8698501586914,-120.39688873291,-138.475738525391,-149.015563964844,-155.209503173828,75.5522232055664,1,2012_12_11 14:36:52,0.252, Sim-StriHandler-NA, PASS, Bin1
PID-87,1,1,-27,-33,1,9.69,12,,,3.29999995231628,0,2609.93701171875,-6.66767353057861,9.35524368286133,-76.9164657592773,-102.513130187988,-123.197662353516,-141.250869750977,-152.021179199219,-155.817123413086,55.470100402832,1,2012_12_11 14:37:02,0.243, Sim-StriHandler-NA, PASS, Bin1
PID-88,1,1,-23,-33,1,9.736,12,,,3.29999995231628,0,2599.17407226563,-5.80541938781738,9.55498504638672,-76.3118438720703,-105.214645385742,-127.319038391113,-144.954086303711,-155.817153930664,-156.662109375,35.9688491821289,1,2012_12_11 14:37:12,0.259, Sim-StriHandler-NA, PASS, Bin1
PID-89,1,1,-22,-33,1,9.735,12,,,3.29999995231628,0,2607.33715820313,-6.60630268096924,9.54807472229004,-73.520881652832,-95.3803634643555,-115.765609741211,-134.08219909668,-145.42253112793,-154.494247436523,129.303176879883,1,2012_12_11 14:37:23,0.243, Sim-StriHandler-NA, PASS, Bin1
PID-90,1,1,-21,-33,1,9.696,12,,,3.29999995231628,0,2610.56591796875,-6.81356519699097,9.55028820037842,-76.4737930297852,-101.850784301758,-122.171669006348,-140.216949462891,-150.660675048828,-155.637069702148,61.3957328796387,1,2012_12_11 14:37:33,0.22, Sim-StriHandler-NA, PASS, Bin1
PID-91,1,1,-17,-33,1,9.693,12,,,3.29999995231628,0,2598.23852539063,-5.8361877822876,9.57501316070557,-79.9474563598633,-107.207176208496,-128.431335449219,-148.009841918945,-153.207717895508,-158.157623291016,30.7310409545898,1,2012_12_11 14:37:43,0.246, Sim-StriHandler-NA, PASS, Bin1
PID-92,1,1,-16,-33,1,9.75,12,,,3.29999995231628,0,2605.95922851563,-6.31184858322144,9.63849830627441,-79.2929611206055,-107.624214172363,-129.502990722656,-145.710464477539,-155.645980834961,-155.186309814453,29.2142314910889,1,2012_12_11 14:37:53,0.254, Sim-StriHandler-NA, PASS, Bin1
PID-93,1,1,-15,-33,1,9.697,12,,,3.29999995231628,0,2610.13525390625,-7.08591693878174,9.65302085876465,-75.9950942993164,-100.095878601074,-120.159629821777,-138.367935180664,-149.512847900391,-155.233367919922,77.6881866455078,1,2012_12_11 14:38:03,0.267, Sim-StriHandler-NA, PASS, Bin1
PID-94,1,1,-11,-33,1,9.684,12,,,3.29999995231628,0,2597.22998046875,-6.15796560287476,9.69237518310547,-79.6738128662109,-103.227958679199,-124.182395935059,-142.175979614258,-151.243942260742,-155.347610473633,50.2218437194824,1,2012_12_11 14:38:13,0.244, Sim-StriHandler-NA, PASS, Bin1
PID-95,1,1,-10,-33,1,9.738,12,,,3.29999995231628,0,2606.00708007813,-5.89119428634644,9.71790885925293,-78.0838012695313,-105.204528808594,-126.651481628418,-144.989761352539,-151.78401184082,-154.465728759766,37.5796890258789,1,2012_12_11 14:38:23,0.236, Sim-StriHandler-NA, PASS, Bin1
PID-96,1,1,-9,-33,1,9.684,12,,,3.29999995231628,0,2610.36059570313,-6.53828329086304,9.72789764404297,-80.2167205810547,-107.737602233887,-129.961349487305,-149.302444458008,-153.505187988281,-158.107208251953,26.7457218170166,1,2012_12_11 14:38:34,0.233, Sim-StriHandler-NA, PASS, Bin1
PID-97,1,1,-5,-33,1,9.732,12,,,3.29999995231628,0,2596.47607421875,-5.60900825500488,9.72152709960938,-76.6601715087891,-102.901252746582,-124.063049316406,-142.587997436523,-153.131683349609,-159.031631469727,53.1520843505859,1,2012_12_11 14:38:44,0.262, Sim-StriHandler-NA, PASS, Bin1
PID-98,1,1,-4,-33,1,9.708,12,,,3.29999995231628,0,2604.7041015625,-5.86394590377808,9.78933143615723,-75.6615371704102,-102.260192871094,-123.67431640625,-141.244247436523,-150.973281860352,-157.572738647461,52.8562164306641,1,2012_12_11 14:38:54,0.231, Sim-StriHandler-NA, PASS, Bin1
PID-99,1,1,-3,-33,1,9.699,12,,,3.29999995231628,0,2609.08349609375,-6.36376899719238,9.81734943389893,-77.445930480957,-108.341461181641,-129.982681274414,-147.153579711914,-154.375747680664,-154.011093139648,26.8834323883057,1,2012_12_11 14:39:04,0.358, Sim-StriHandler-NA, PASS, Bin1
PID-100,1,1,1,-33,1,9.726,12,,,3.29999995231628,0,2595.99755859375,-5.65106576919556,9.8120584487915,-76.5027008056641,-100.849243164063,-121.607933044434,-140.323379516602,-152.078674316406,-156.402877807617,65.6742706298828,1,2012_12_11 14:39:14,0.263, Sim-StriHandler-NA, PASS, Bin1
PID-101,1,1,2,-33,1,9.722,12,,,3.29999995231628,0,2606.5234375,-6.09979290008545,9.81330108642578,-76.0065765380859,-100.568321228027,-121.315399169922,-139.350204467773,-149.119598388672,-154.610778808594,69.1889801025391,1,2012_12_11 14:39:24,0.233, Sim-StriHandler-NA, PASS, Bin1
PID-102,1,1,3,-33,1,9.703,12,,,3.29999995231628,0,2610.13256835938,-6.69112104415894,9.93033981323242,-74.967529296875,-98.4487380981445,-119.075294494629,-137.250091552734,-148.886810302734,-156.211715698242,86.6874923706055,1,2012_12_11 14:39:35,0.238, Sim-StriHandler-NA, PASS, Bin1
PID-103,1,1,7,-33,1,9.714,12,,,3.29999995231628,0,2599.14013671875,-5.78327983856201,9.78242111206055,-71.7181549072266,-94.2691192626953,-114.416725158691,-132.434173583984,-143.14762878418,-152.099655151367,151.603057861328,1,2012_12_11 14:39:45,0.26, Sim-StriHandler-NA, PASS, Bin1
PID-104,1,1,8,-33,1,9.71,12,,,3.29999995231628,0,2608.03491210938,-6.07433933258057,9.73000144958496,-74.6308975219727,-101.363800048828,-121.911422729492,-140.351821899414,-149.915939331055,-156.625762939453,64.4040145874023,1,2012_12_11 14:39:55,0.237, Sim-StriHandler-NA, PASS, Bin1
PID-105,1,1,9,-33,1,9.766,12,,,3.29999995231628,0,2609.83862304688,-6.9680704498291,9.79948139190674,-75.3598709106445,-97.6737823486328,-117.613136291504,-135.951187133789,-148.493942260742,-155.893081665039,103.467079162598,1,2012_12_11 14:40:05,0.26, Sim-StriHandler-NA, PASS, Bin1
PID-106,1,1,13,-33,1,9.705,12,,,3.29999995231628,0,2597.36401367188,-5.70459789276123,9.66435623168945,-77.1609497070313,-99.7338714599609,-119.673973083496,-137.721084594727,-147.578033447266,-154.161041259766,82.9281158447266,1,2012_12_11 14:40:15,0.252, Sim-StriHandler-NA, PASS, Bin1
PID-107,1,1,14,-33,1,10.058,12,,,3.29999995231628,0,2605.43798828125,-6.02036851882935,9.75656318664551,-72.3686828613281,-98.9494476318359,-121.371147155762,-139.690658569336,-149.228790283203,-154.438140869141,72.9701690673828,1,2012_12_11 14:40:25,0.238, Sim-StriHandler-NA, PASS, Bin1
PID-108,1,1,15,-33,1,9.768,12,,,3.29999995231628,0,2610.60424804688,-6.52818769454956,9.7473316192627,-78.8864135742188,-103.652526855469,-124.182571411133,-142.081848144531,-151.826889038086,-154.50993347168,50.0606918334961,1,2012_12_11 14:40:36,0.267, Sim-StriHandler-NA, PASS, Bin1
PID-109,1,1,19,-33,1,9.697,12,,,3.29999995231628,0,2598.33764648438,-5.80174583435059,9.51557731628418,-77.1786270141602,-98.4650344848633,-118.688331604004,-136.81217956543,-147.635452270508,-153.131698608398,91.6022109985352,1,2012_12_11 14:40:46,0.274, Sim-StriHandler-NA, PASS, Bin1
PID-110,1,1,20,-33,1,9.691,12,,,3.29999995231628,0,2607.72973632813,-6.14602560043335,9.48858451843262,-74.1539688110352,-96.368896484375,-117.256896972656,-135.166488647461,-146.636215209961,-155.463165283203,110.488174438477,1,2012_12_11 14:40:56,0.227, Sim-StriHandler-NA, PASS, Bin1
PID-111,1,1,21,-33,1,9.756,12,,,3.29999995231628,0,2611.20654296875,-6.80861753463745,9.43638134002686,-78.7099151611328,-106.617561340332,-127.694648742676,-144.927856445313,-153.901504516602,-155.686187744141,33.9130210876465,1,2012_12_11 14:41:06,0.253, Sim-StriHandler-NA, PASS, Bin1
PID-112,1,1,25,-33,1,9.696,12,,,3.29999995231628,0,2596.39624023438,-6.16888803482056,9.41300487518311,-79.2425308227539,-105.248695373535,-126.760047912598,-144.290924072266,-152.387634277344,-155.437957763672,38.8902473449707,1,2012_12_11 14:41:16,0.269, Sim-StriHandler-NA, PASS, Bin1
PID-113,1,1,26,-33,1,9.693,12,,,3.29999995231628,0,2604.7763671875,-6.40662712097168,9.31286334991455,-75.7714691162109,-103.955268859863,-125.49153137207,-143.652587890625,-152.108825683594,-154.201278686523,44.416862487793,1,2012_12_11 14:41:26,0.223, Sim-StriHandler-NA, PASS, Bin1
PID-114,1,1,27,-33,1,9.732,12,,,3.29999995231628,0,2610.29272460938,-6.92707389831543,9.38844203948975,-76.9058990478516,-107.291229248047,-128.463775634766,-145.455001831055,-152.562042236328,-156.370468139648,30.1651916503906,1,2012_12_11 14:41:37,0.258, Sim-StriHandler-NA, PASS, Bin1
PID-115,1,1,31,-33,1,9.677,12,,,3.29999995231628,0,2597.21826171875,-5.90821594238281,9.15954875946045,-77.1383972167969,-101.877662658691,-122.406341552734,-141.114669799805,-150.330322265625,-154.718704223633,59.6710014343262,1,2012_12_11 14:41:47,0.293, Sim-StriHandler-NA, PASS, Bin1
PID-116,1,1,32,-33,1,9.705,12,,,3.29999995231628,0,2605.36645507813,-6.68686813354492,9.34892559051514,-73.3148345947266,-98.101318359375,-118.269676208496,-136.65007019043,-147.767562866211,-153.851272583008,95.435905456543,1,2012_12_11 14:41:57,0.235, Sim-StriHandler-NA, PASS, Bin1
PID-117,1,1,33,-33,1,9.759,12,,,3.29999995231628,0,2610.08911132813,-7.20803779602051,9.29240417480469,-75.276611328125,-97.6158447265625,-118.448951721191,-136.863082885742,-147.919158935547,-155.050231933594,93.2135696411133,1,2012_12_11 14:42:07,0.251, Sim-StriHandler-NA, PASS, Bin1
PID-118,1,1,37,-33,1,9.717,12,,,3.29999995231628,0,2597.70947265625,-5.89520257949829,9.240309715271,-80.3684310913086,-106.794380187988,-128.951416015625,-147.115417480469,-153.15251159668,-155.73469543457,31.7504539489746,1,2012_12_11 14:42:17,0.276, Sim-StriHandler-NA, PASS, Bin1
PID-119,1,1,33,-32,1,9.712,12,,,3.29999995231628,0,2605.71215820313,-6.42532724380493,9.27205085754395,-79.8446197509766,-106.451858520508,-127.838226318359,-145.237167358398,-151.973007202148,-154.56526184082,31.7511215209961,1,2012_12_11 14:42:27,0.277, Sim-StriHandler-NA, PASS, Bin1
PID-120,1,1,27,-32,1,9.751,12,,,3.29999995231628,0,2605.67993164063,-6.30352252960205,9.30465984344482,-77.3355102539063,-103.381271362305,-124.143119812012,-142.337738037109,-152.609481811523,-156.281356811523,50.2454109191895,1,2012_12_11 14:42:38,0.401, Sim-StriHandler-NA, PASS, Bin1
PID-121,1,1,21,-32,1,9.724,12,,,3.29999995231628,0,2605.36645507813,-6.6476940536499,9.5632438659668,-75.6632537841797,-97.994270324707,-118.848419189453,-136.785629272461,-148.081039428711,-153.295837402344,90.8707885742188,1,2012_12_11 14:42:48,0.268, Sim-StriHandler-NA, PASS, Bin1
PID-122,1,1,15,-32,1,9.693,12,,,3.29999995231628,0,2605.65771484375,-5.96542686462402,9.72201347351074,-74.8359527587891,-98.5823516845703,-118.971336364746,-137.009811401367,-147.705184936523,-154.490585327148,90.0889282226563,1,2012_12_11 14:42:58,0.289, Sim-StriHandler-NA, PASS, Bin1
PID-123,1,1,9,-32,1,9.711,12,,,3.29999995231628,0,2604.36938476563,-6.43650192260742,9.83678245544434,-73.7210845947266,-100.600257873535,-121.515274047852,-139.580490112305,-149.187408447266,-154.529983520508,67.4401245117188,1,2012_12_11 14:43:08,0.274, Sim-StriHandler-NA, PASS, Bin1
PID-124,1,1,3,-32,1,9.727,12,,,3.29999995231628,0,2604.01904296875,-6.09415382385254,9.83656883239746,-74.0549926757813,-96.9674072265625,-117.429039001465,-135.75749206543,-146.514129638672,-154.055068969727,105.312789916992,1,2012_12_11 14:43:18,0.296, Sim-StriHandler-NA, PASS, Bin1
PID-125,1,1,-3,-32,1,9.689,12,,,3.29999995231628,0,2604.72802734375,-5.83613103866577,9.80741596221924,-75.3941268920898,-102.024307250977,-123.538665771484,-141.355834960938,-151.169418334961,-156.672225952148,55.6273574829102,1,2012_12_11 14:43:28,0.263, Sim-StriHandler-NA, PASS, Bin1
PID-126,1,1,-9,-32,1,9.709,12,,,3.29999995231628,0,2604.9560546875,-5.89521926879883,9.7050609588623,-79.3282928466797,-107.143295288086,-128.294174194336,-148.030090332031,-155.48225402832,-156.94709777832,29.1232891082764,1,2012_12_11 14:43:39,0.268, Sim-StriHandler-NA, PASS, Bin1
PID-127,1,1,-15,-32,1,9.725,12,,,3.29999995231628,0,2605.52734375,-6.33731931686401,9.5702075958252,-78.8098678588867,-106.705001831055,-128.951538085938,-146.786514282227,-155.646255493164,-155.816299438477,31.011402130127,1,2012_12_11 14:43:49,0.269, Sim-StriHandler-NA, PASS, Bin1
PID-128,1,1,-21,-32,1,9.704,12,,,3.29999995231628,0,2605.47509765625,-6.08326477050781,9.55071926116943,-75.6306686401367,-101.200256347656,-121.816970825195,-139.906524658203,-151.026214599609,-155.358856201172,64.5196151733398,1,2012_12_11 14:43:59,0.289, Sim-StriHandler-NA, PASS, Bin1
PID-129,1,1,-27,-32,1,9.696,12,,,3.29999995231628,0,2604.88208007813,-6.12813133239746,9.42396450042725,-73.1453628540039,-96.9646072387695,-117.216720581055,-135.22087097168,-146.494537353516,-157.100936889648,108.316764831543,1,2012_12_11 14:44:09,0.273, Sim-StriHandler-NA, PASS, Bin1
PID-130,1,1,-33,-32,1,9.723,12,,,3.29999995231628,0,2605.74658203125,-6.29705709457397,9.31621265411377,-76.9834594726563,-103.920791625977,-125.365409851074,-143.114868164063,-152.634414672852,-154.95751953125,45.6232604980469,1,2012_12_11 14:44:19,0.379, Sim-StriHandler-NA, PASS, Bin1
PID-131,1,1,-31,-29,1,9.719,12,,,3.29999995231628,0,2605.35424804688,-6.34753555297852,9.29046249389648,-74.7785339355469,-97.9557723999023,-118.589958190918,-136.502044677734,-147.840408325195,-155.463195800781,93.9131469726563,1,2012_12_11 14:44:29,0.284, Sim-StriHandler-NA, PASS, Bin1
PID-132,1,1,-19,-29,1,9.688,12,,,3.29999995231628,0,2605.87109375,-5.99097675323486,9.68865013122559,-77.1728439331055,-101.694313049316,-122.505012512207,-140.612655639648,-150.45361328125,-156.434936523438,59.4964485168457,1,2012_12_11 14:44:40,0.307, Sim-StriHandler-NA, PASS, Bin1
PID-133,1,1,-13,-29,1,9.748,12,,,3.29999995231628,0,2534.140625,-16.9821886444092,10.0697822570801,-62.4008293151855,-90.8271408081055,-114.525199890137,-133.806304931641,-143.594772338867,-144.570587158203,185.148651123047,1,2012_12_11 14:44:50,0.297, Sim-StriHandler-NA, PASS, Bin1
PID-134,1,1,-1,-29,1,9.695,12,,,3.29999995231628,0,2603.77368164063,-5.80060953140259,9.80050563812256,-74.4847030639648,-98.3858947753906,-119.051177978516,-137.065765380859,-147.341796875,-154.660064697266,90.4914779663086,1,2012_12_11 14:45:00,0.282, Sim-StriHandler-NA, PASS, Bin1
PID-135,1,1,5,-29,1,9.712,12,,,3.29999995231628,0,2604.57543945313,-5.9326323890686,9.83041477203369,-79.6387023925781,-106.125770568848,-128.253570556641,-145.319869995117,-154.061935424805,-155.828125,33.0191650390625,1,2012_12_11 14:45:10,0.261, Sim-StriHandler-NA, PASS, Bin1
PID-136,1,1,17,-29,1,9.729,12,,,3.29999995231628,0,2604.41528320313,-5.87029069900513,9.749436378479,-77.7894134521484,-100.046157836914,-121.085159301758,-138.991546630859,-149.587753295898,-155.336654663086,72.2001495361328,1,2012_12_11 14:45:20,0.298, Sim-StriHandler-NA, PASS, Bin1
PID-137,1,1,23,-29,1,9.715,12,,,3.29999995231628,0,3250.36157226563,-48.2870115661621,9.91354942321777,-75.2823181152344,-86.9095230102539,-96.6427001953125,-99.9459991455078,-105.795310974121,-107.07918548584,1922.97546386719,1,2012_12_11 14:45:31,0.272, Sim-StriHandler-NA, PASS, Bin1
PID-138,1,1,35,-29,1,9.693,12,,,3.29999995231628,0,2605.74194335938,-6.28381675720215,9.27653217315674,-76.6618728637695,-99.3781051635742,-119.850112915039,-138.190414428711,-149.476699829102,-154.061660766602,79.6011657714844,1,2012_12_11 14:45:41,0.283, Sim-StriHandler-NA, PASS, Bin1
PID-139,1,1,33,-26,1,9.751,12,,,3.29999995231628,0,2597.61791992188,-6.02324289321899,9.22200870513916,-75.0024337768555,-97.519401550293,-117.687530517578,-135.681381225586,-146.629028320313,-153.086090087891,103.384765625,1,2012_12_11 14:45:51,0.299, Sim-StriHandler-NA, PASS, Bin1
PID-140,1,1,27,-26,1,9.7,12,,,3.29999995231628,0,2609.49462890625,-7.01032108306885,9.48923110961914,-82.8183517456055,-107.595512390137,-129.2724609375,-146.044479370117,-154.068099975586,-155.6328125,28.454418182373,1,2012_12_11 14:46:01,0.251, Sim-StriHandler-NA, PASS, Bin1
PID-141,1,1,26,-26,1,9.719,12,,,3.29999995231628,0,2604.9541015625,-6.26551431655884,9.45716571807861,-78.9143981933594,-102.497200012207,-122.85555267334,-140.804901123047,-151.739852905273,-154.458114624023,57.0879554748535,1,2012_12_11 14:46:11,0.396, Sim-StriHandler-NA, PASS, Bin1
PID-142,1,1,25,-26,1,9.741,12,,,3.29999995231628,0,2596.39892578125,-6.1230530166626,9.48507404327393,-76.0068130493164,-98.6522827148438,-118.878921508789,-137.019134521484,-147.008392333984,-154.602401733398,88.7935104370117,1,2012_12_11 14:46:21,0.235, Sim-StriHandler-NA, PASS, Bin1
PID-143,1,1,15,-26,1,9.707,12,,,3.29999995231628,0,2596.333984375,-5.58338541030884,9.74263477325439,-72.1181945800781,-94.6026382446289,-115.01985168457,-132.977157592773,-143.21647644043,-152.291748046875,140.174194335938,1,2012_12_11 14:46:32,0.321, Sim-StriHandler-NA, PASS, Bin1
PID-144,1,1,9,-26,1,9.683,12,,,3.29999995231628,0,2609.47705078125,-6.94323009490967,9.8428840637207,-74.9353179931641,-96.6853561401367,-116.941680908203,-135.062469482422,-147.685531616211,-155.001419067383,112.843681335449,1,2012_12_11 14:46:42,0.258, Sim-StriHandler-NA, PASS, Bin1
PID-145,1,1,8,-26,1,9.712,12,,,3.29999995231628,0,3247.69287109375,-48.2881330871582,10.3869390487671,-73.6626205444336,-85.9997940063477,-94.7026062011719,-102.650550842285,-103.805778503418,-107.887786865234,1540.66796875,1,2012_12_11 14:46:52,0.359, Sim-StriHandler-NA, PASS, Bin1
PID-146,1,1,7,-26,1,9.695,12,,,3.29999995231628,0,2597.1806640625,-5.69805902481079,9.85216999053955,-77.2993087768555,-102.344848632813,-122.389709472656,-140.63020324707,-150.441452026367,-154.034286499023,59.8855400085449,1,2012_12_11 14:47:02,0.37, Sim-StriHandler-NA, PASS, Bin1
PID-147,1,1,-3,-26,1,9.7,12,,,3.29999995231628,0,2596.748046875,-5.5187296295166,9.84574604034424,-74.2034072875977,-106.139427185059,-128.619827270508,-148.091384887695,-155.86018371582,-154.364181518555,32.8533592224121,1,2012_12_11 14:47:12,0.274, Sim-StriHandler-NA, PASS, Bin1
PID-148,1,1,-9,-26,1,9.685,12,,,3.29999995231628,0,2611.07055664063,-6.36706251144409,9.75008392333984,-77.4664840698242,-103.964225769043,-125.909736633301,-143.259979248047,-153.641296386719,-154.280197143555,41.2218818664551,1,2012_12_11 14:47:22,0.286, Sim-StriHandler-NA, PASS, Bin1
PID-149,1,1,-10,-26,1,9.722,12,,,3.29999995231628,0,2606.1123046875,-6.02736419677734,9.74787139892578,-71.7565841674805,-94.7797775268555,-114.766311645508,-133.333435058594,-145.735321044922,-156.23567199707,143.002868652344,1,2012_12_11 14:47:32,0.221, Sim-StriHandler-NA, PASS, Bin1
PID-150,1,1,-11,-26,1,9.69,12,,,3.29999995231628,0,2598.39672851563,-5.55191558837891,9.71332263946533,-76.5777053833008,-104.82056427002,-127.348999023438,-145.113967895508,-153.127868652344,-155.837554931641,38.2857818603516,1,2012_12_11 14:47:42,0.233, Sim-StriHandler-NA, PASS, Bin1
PID-151,1,1,-21,-26,1,9.706,12,,,3.29999995231628,0,2596.76416015625,-5.72202676773071,9.66052436828613,-79.6938095092773,-103.223426818848,-124.135055541992,-141.539764404297,-150.624359130859,-154.863464355469,52.7795829772949,1,2012_12_11 14:47:53,0.293, Sim-StriHandler-NA, PASS, Bin1
PID-152,1,1,-27,-26,1,9.739,12,,,3.29999995231628,0,2610.33959960938,-6.61160749435425,9.56902122497559,-78.1090850830078,-101.507011413574,-122.090644836426,-140.237777709961,-149.807983398438,-155.786117553711,62.6960945129395,1,2012_12_11 14:48:03,0.416, Sim-StriHandler-NA, PASS, Bin1
PID-153,1,1,-28,-26,1,9.687,12,,,3.29999995231628,0,2605.91674804688,-5.98573249816895,9.49565601348877,-76.5336837768555,-100.527679443359,-121.326705932617,-139.312576293945,-149.822631835938,-155.506561279297,68.5706787109375,1,2012_12_11 14:48:13,0.342, Sim-StriHandler-NA, PASS, Bin1
PID-154,1,1,-29,-26,1,9.686,12,,,3.29999995231628,0,2597.64184570313,-5.86440366744995,9.44717693328857,-73.5115737915039,-96.0894393920898,-116.345390319824,-134.391967773438,-145.096069335938,-154.436096191406,121.006439208984,1,2012_12_11 14:48:23,0.227, Sim-StriHandler-NA, PASS, Bin1
PID-155,1,1,-27,-25,1,9.797,12,,,3.29999995231628,0,2605.06127929688,-5.97012180328369,9.45954036712646,-77.5103149414063,-100.433288574219,-121.112968444824,-139.145294189453,-148.455703735352,-155.277297973633,70.1510772705078,1,2012_12_11 14:48:33,0.288, Sim-StriHandler-NA, PASS, Bin1
PID-156,1,1,-21,-25,1,9.671,12,,,3.29999995231628,0,2605.83837890625,-5.96123737335205,9.6764497756958,-76.2635726928711,-98.8043365478516,-118.811416625977,-137.034408569336,-147.290374755859,-154.941955566406,90.3298721313477,1,2012_12_11 14:48:43,0.302, Sim-StriHandler-NA, PASS, Bin1
PID-157,1,1,-9,-25,1,9.697,12,,,3.29999995231628,0,2607.60717773438,-5.79378932952881,9.76870918273926,-78.7813568115234,-104.954597473145,-126.675422668457,-143.52604675293,-151.941482543945,-156.317031860352,41.2694206237793,1,2012_12_11 14:48:54,0.333, Sim-StriHandler-NA, PASS, Bin1
PID-158,1,1,-3,-25,1,9.777,12,,,3.29999995231628,0,2605.0244140625,-5.72981590270996,9.79667472839355,-78.9088439941406,-106.683288574219,-127.897338867188,-146.83203125,-155.328308105469,-154.478576660156,32.9883651733398,1,2012_12_11 14:49:04,0.263, Sim-StriHandler-NA, PASS, Bin1
PID-159,1,1,9,-25,1,9.725,12,,,3.29999995231628,0,2604.95849609375,-6.30095952987671,9.90016078948975,-75.750862121582,-100.883407592773,-123.154037475586,-141.184097290039,-149.799880981445,-155.962341308594,59.1670989990234,1,2012_12_11 14:49:14,0.313, Sim-StriHandler-NA, PASS, Bin1
PID-160,1,1,15,-25,1,9.684,12,,,3.29999995231628,0,2605.0771484375,-5.75673955917358,9.77810192108154,-78.262580871582,-104.816276550293,-125.870162963867,-143.294357299805,-152.481201171875,-155.34326171875,42.920295715332,1,2012_12_11 14:49:24,0.268, Sim-StriHandler-NA, PASS, Bin1
