--- Global Info:,
Date,2012_12_11 16:11:52
SetupTime,2012_12_11 16:10:42
StartTime,2012_12_11 16:11:39
FinishTime,
ProgramName,PANORMO.cs
ProgramRevision,V1.0
Lot,D3862033SEE1
SubLot,test3
Wafer,12
WaferOrientation,NA
TesterName,1K023M1W
TesterType,SmartCoWi
Product,panormo
Operator,Frank
ExecType,Avago.ATF.UIs
ExecRevision,2.1.0.0
RtstCode,
PackageType,Production
Family,panormo
SpecName,TestLimits_Panormo.csv
SpecVersion,V1.0
FlowID,
DesignRevision,
--- Site details:,Head #1
Testing sites,
Handler ID,WaferHandler001
Handler type,StripHandlerWafer
LoadBoardName,1
--- Options:,
UnitsMode,normalized
--- ConditionName:,PANORMO.xls
EMAIL_ADDRESS,
Translator,CSV_CLOTHO_V01
Wafer_Diameter,
Facility,AseKr Facilities
HostIpAddress,10.10.44.4
Temperature,
PcbLot,12
AssemblyLot,
VerificationUnit,

#CF,Correlation_Panormo.csv,,,,,,,,,,,,(+) 1.06,,,,,,,,,,,,,,
Parameter,SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,VCC_VE__3.3,TEMPERATURE_VE__3.3,FreqOut_VE__3.3,Pout_VE__3.3,Icc_VE__3.3,PhaseNoise_1K_VE__3.3,PhaseNoise_10K_VE__3.3,PhaseNoise_100K_VE__3.3,PhaseNoise_800K_VE__3.3,PhaseNoise_3M_VE__3.3,PhaseNoise_10M_VE__3.3,Jitter_VE__3.3,PassFail,TimeStamp, IndexTime, PartSN, SWBinName, HWBinName
PID-78,1,1,-16,-34,1,9.673,12,,,3.29999995231628,0,2606.11328125,-6.46801847457886,9.5952033996582,-73.973876953125,-102.065162658691,-122.956321716309,-140.739059448242,-150.194061279297,-155.085418701172,59.4807319641113,1,2012_12_11 16:24:52,0.355, Sim-StriHandler-NA, PASS, Bin1
PID-79,1,1,-17,-34,1,9.664,12,,,3.29999995231628,0,2606.78491210938,-6.09246820449829,9.6085376739502,-73.28955078125,-102.75,-123.436378479004,-141.833160400391,-150.988265991211,-156.571319580078,53.2098808288574,1,2012_12_11 16:25:02,0.241, Sim-StriHandler-NA, PASS, Bin1
PID-80,1,1,-34,-34,1,9.701,12,,,3.29999995231628,0,2605.86865234375,-6.24660581588745,9.43222332000732,-76.0619659423828,-101.260940551758,-121.528541564941,-139.546936035156,-149.577606201172,-156.8828125,66.2859573364258,1,2012_12_11 16:25:12,0.349, Sim-StriHandler-NA, PASS, Bin1
PID-81,1,1,-35,-34,1,9.676,12,,,3.29999995231628,0,2605.474609375,-6.09612888336182,9.38612174987793,-78.1464920043945,-103.975326538086,-124.564567565918,-142.947860717773,-151.352188110352,-154.465316772461,47.6260452270508,1,2012_12_11 16:25:23,0.229, Sim-StriHandler-NA, PASS, Bin1
PID-82,1,1,-35,-33,1,9.689,12,,,3.29999995231628,0,2597.552734375,-5.84261268615723,9.37624263763428,-77.5308227539063,-100.819725036621,-121.454078674316,-139.654800415039,-149.731353759766,-155.863433837891,67.8005142211914,1,2012_12_11 16:25:33,0.374, Sim-StriHandler-NA, PASS, Bin1
PID-83,1,1,-34,-33,1,9.699,12,,,3.29999995231628,0,2606.16821289063,-6.26511520385742,9.39875411987305,-75.9413833618164,-98.9952926635742,-119.125900268555,-137.186920166016,-148.425186157227,-156.270141601563,87.0040740966797,1,2012_12_11 16:25:43,0.263, Sim-StriHandler-NA, PASS, Bin1
PID-84,1,1,-33,-33,1,9.699,12,,,3.29999995231628,0,2610.42358398438,-6.9456619644165,9.48950099945068,-75.4896697998047,-101.518096923828,-121.811332702637,-140.540435791016,-150.756072998047,-154.121719360352,64.6879425048828,1,2012_12_11 16:25:53,0.232, Sim-StriHandler-NA, PASS, Bin1
PID-85,1,1,-29,-33,1,9.683,12,,,3.29999995231628,0,2596.3603515625,-6.00708478927612,9.35745429992676,-76.1482925415039,-98.5582580566406,-118.856964111328,-137.311172485352,-147.373580932617,-153.683624267578,88.0396041870117,1,2012_12_11 16:26:03,0.359, Sim-StriHandler-NA, PASS, Bin1
PID-86,1,1,-28,-33,1,9.646,12,,,3.29999995231628,0,2606.40844726563,-6.123762550354,9.45408821105957,-69.3631591796875,-99.8935928344727,-120.305709838867,-138.468643188477,-149.203170776367,-156.978759765625,75.6635971069336,1,2012_12_11 16:26:13,0.246, Sim-StriHandler-NA, PASS, Bin1
PID-87,1,1,-27,-33,1,9.672,12,,,3.29999995231628,0,2609.93920898438,-6.65666479110718,9.36269187927246,-76.3486633300781,-102.663932800293,-122.944297790527,-141.32243347168,-151.884689331055,-154.311614990234,55.7823638916016,1,2012_12_11 16:26:23,0.239, Sim-StriHandler-NA, PASS, Bin1
PID-88,1,1,-23,-33,1,9.841,12,,,3.29999995231628,0,2599.17553710938,-5.79528707504272,9.56081485748291,-74.408447265625,-105.558403015137,-127.022155761719,-145.151824951172,-153.854034423828,-157.122741699219,36.3217163085938,1,2012_12_11 16:26:34,0.28, Sim-StriHandler-NA, PASS, Bin1
PID-89,1,1,-22,-33,1,9.701,12,,,3.29999995231628,0,2607.3359375,-6.59390682220459,9.554931640625,-71.6826248168945,-95.0823211669922,-115.745986938477,-133.891952514648,-145.09928894043,-154.842926025391,129.215805053711,1,2012_12_11 16:26:44,0.265, Sim-StriHandler-NA, PASS, Bin1
PID-90,1,1,-21,-33,1,9.715,12,,,3.29999995231628,0,2610.56665039063,-6.80690330505371,9.55644226074219,-73.1256713867188,-101.24560546875,-122.167961120605,-140.303955078125,-151.026504516602,-156.07763671875,61.9286994934082,1,2012_12_11 16:26:54,0.235, Sim-StriHandler-NA, PASS, Bin1
PID-91,1,1,-17,-33,1,9.659,12,,,3.29999995231628,0,2598.23974609375,-5.82806295394897,9.577712059021,-75.7209320068359,-106.950912475586,-128.388366699219,-147.396133422852,-153.525177001953,-155.69319152832,30.694845199585,1,2012_12_11 16:27:04,0.259, Sim-StriHandler-NA, PASS, Bin1
PID-92,1,1,-16,-33,1,9.715,12,,,3.29999995231628,0,2605.95922851563,-6.30445474624634,9.64314079284668,-74.5463180541992,-106.873977661133,-128.403274536133,-146.46696472168,-153.029602050781,-156.243530273438,29.2711029052734,1,2012_12_11 16:27:14,0.248, Sim-StriHandler-NA, PASS, Bin1
PID-93,1,1,-15,-33,1,9.66,12,,,3.29999995231628,0,2610.13647460938,-7.07718700408936,9.66128063201904,-73.2060546875,-99.9548721313477,-120.136672973633,-138.158843994141,-149.428207397461,-156.986175537109,78.4500961303711,1,2012_12_11 16:27:24,0.231, Sim-StriHandler-NA, PASS, Bin1
PID-94,1,1,-11,-33,1,9.683,12,,,3.29999995231628,0,2597.23022460938,-6.14606374740601,9.70112037658691,-76.0295639038086,-102.896675109863,-123.984748840332,-141.994583129883,-151.947006225586,-155.109680175781,50.1185455322266,1,2012_12_11 16:27:34,0.274, Sim-StriHandler-NA, PASS, Bin1
PID-95,1,1,-10,-33,1,9.669,12,,,3.29999995231628,0,2606.00854492188,-5.88228839874268,9.72876071929932,-72.8579177856445,-105.912475585938,-126.790618896484,-145.693511962891,-152.451095581055,-155.079208374023,37.3852882385254,1,2012_12_11 16:27:44,0.232, Sim-StriHandler-NA, PASS, Bin1
PID-96,1,1,-9,-33,1,9.683,12,,,3.29999995231628,0,2610.36206054688,-6.52973836898804,9.73448276519775,-74.9907989501953,-107.617202758789,-130.250076293945,-149.060211181641,-155.49641418457,-157.503341674805,27.1707019805908,1,2012_12_11 16:27:55,0.246, Sim-StriHandler-NA, PASS, Bin1
PID-97,1,1,-5,-33,1,9.663,12,,,3.29999995231628,0,2596.4775390625,-5.59928888320923,9.72978591918945,-75.4153747558594,-102.165794372559,-123.556632995605,-142.382629394531,-153.634704589844,-156.207260131836,53.8888130187988,1,2012_12_11 16:28:05,0.289, Sim-StriHandler-NA, PASS, Bin1
PID-98,1,1,-4,-33,1,9.652,12,,,3.29999995231628,0,2604.70581054688,-5.85360521316528,9.79715919494629,-72.9690551757813,-102.79020690918,-123.760047912598,-141.53352355957,-150.73405456543,-154.348876953125,53.1086235046387,1,2012_12_11 16:28:15,0.267, Sim-StriHandler-NA, PASS, Bin1
PID-99,1,1,-3,-33,1,9.675,12,,,3.29999995231628,0,2609.08374023438,-6.35486549377441,9.8272819519043,-73.2401809692383,-108.066856384277,-130.475173950195,-147.220565795898,-154.296768188477,-155.335556030273,26.6925773620605,1,2012_12_11 16:28:25,0.254, Sim-StriHandler-NA, PASS, Bin1
PID-100,1,1,1,-33,1,9.652,12,,,3.29999995231628,0,2595.99926757813,-5.6436190032959,9.82091236114502,-73.5316925048828,-101.233055114746,-121.558113098145,-139.898300170898,-152.983581542969,-156.388916015625,66.4771423339844,1,2012_12_11 16:28:35,0.271, Sim-StriHandler-NA, PASS, Bin1
PID-101,1,1,2,-33,1,9.651,12,,,3.29999995231628,0,2606.525390625,-6.08938688278198,9.81643104553223,-72.7361297607422,-100.651931762695,-121.336814880371,-139.276351928711,-149.402496337891,-155.986679077148,68.9684982299805,1,2012_12_11 16:28:45,0.225, Sim-StriHandler-NA, PASS, Bin1
PID-102,1,1,3,-33,1,9.787,12,,,3.29999995231628,0,2610.13354492188,-6.68440383911133,9.93606185913086,-72.1474075317383,-98.6063919067383,-119.201347351074,-137.458114624023,-149.160308837891,-155.018600463867,87.6373901367188,1,2012_12_11 16:28:55,0.254, Sim-StriHandler-NA, PASS, Bin1
PID-103,1,1,7,-33,1,9.75,12,,,3.29999995231628,0,2599.14135742188,-5.77692026138306,9.7900857925415,-71.029411315918,-93.7464065551758,-114.44970703125,-132.430786132813,-143.103225708008,-151.703842163086,151.679260253906,1,2012_12_11 16:29:06,0.285, Sim-StriHandler-NA, PASS, Bin1
PID-104,1,1,8,-33,1,9.697,12,,,3.29999995231628,0,2608.03784179688,-6.06488317489624,9.74080085754395,-73.0398025512695,-101.453231811523,-121.786674499512,-139.981689453125,-149.591766357422,-155.12321472168,64.6526489257813,1,2012_12_11 16:29:16,0.242, Sim-StriHandler-NA, PASS, Bin1
PID-105,1,1,9,-33,1,9.657,12,,,3.29999995231628,0,2609.84033203125,-6.96165985107422,9.80892848968506,-73.4190292358398,-97.2701797485352,-117.440895080566,-135.848052978516,-147.918640136719,-154.530044555664,104.313270568848,1,2012_12_11 16:29:26,0.24, Sim-StriHandler-NA, PASS, Bin1
PID-106,1,1,13,-33,1,9.705,12,,,3.29999995231628,0,2597.365234375,-5.69672245025635,9.6722936630249,-73.3330688476563,-99.2744598388672,-119.658729553223,-137.511688232422,-147.458450317383,-154.744049072266,83.086067199707,1,2012_12_11 16:29:36,0.297, Sim-StriHandler-NA, PASS, Bin1
PID-107,1,1,14,-33,1,9.661,12,,,3.29999995231628,0,2605.43872070313,-6.01062959671021,9.76314926147461,-71.5497283935547,-100.399200439453,-121.641662597656,-139.80224609375,-149.605499267578,-154.6953125,69.3588104248047,1,2012_12_11 16:29:46,0.27, Sim-StriHandler-NA, PASS, Bin1
PID-108,1,1,15,-33,1,9.651,12,,,3.29999995231628,0,2610.60546875,-6.51873296737671,9.75429534912109,-72.2438354492188,-103.451202392578,-123.856216430664,-141.385543823242,-151.824020385742,-156.01042175293,50.3574485778809,1,2012_12_11 16:29:56,0.259, Sim-StriHandler-NA, PASS, Bin1
PID-109,1,1,19,-33,1,9.764,12,,,3.29999995231628,0,2598.33959960938,-5.79107898712158,9.52367401123047,-73.12939453125,-97.8984375,-118.812705993652,-136.954193115234,-147.545776367188,-153.237182617188,92.4665908813477,1,2012_12_11 16:30:06,0.245, Sim-StriHandler-NA, PASS, Bin1
PID-110,1,1,20,-33,1,9.661,12,,,3.29999995231628,0,2607.7314453125,-6.13913578033447,9.49371242523193,-71.7065582275391,-96.6302871704102,-117.137100219727,-135.346420288086,-146.552536010742,-153.530578613281,110.560447692871,1,2012_12_11 16:30:17,0.24, Sim-StriHandler-NA, PASS, Bin1
PID-111,1,1,21,-33,1,9.673,12,,,3.29999995231628,0,2611.20849609375,-6.79948419570923,9.44123935699463,-73.1361694335938,-106.242088317871,-127.651229858398,-145.175857543945,-152.611785888672,-156.650466918945,33.8867645263672,1,2012_12_11 16:30:27,0.22, Sim-StriHandler-NA, PASS, Bin1
PID-112,1,1,25,-33,1,9.672,12,,,3.29999995231628,0,2596.39526367188,-6.15791839599609,9.42105007171631,-76.814453125,-105.206954956055,-126.331398010254,-144.381332397461,-151.49755859375,-154.521423339844,38.5038566589355,1,2012_12_11 16:30:37,0.288, Sim-StriHandler-NA, PASS, Bin1
PID-113,1,1,26,-33,1,9.666,12,,,3.29999995231628,0,2604.77856445313,-6.39815134048462,9.32160949707031,-73.7662963867188,-104.41796875,-125.273323059082,-143.248107910156,-152.338638305664,-156.26838684082,44.1655654907227,1,2012_12_11 16:30:47,0.232, Sim-StriHandler-NA, PASS, Bin1
PID-114,1,1,27,-33,1,9.701,12,,,3.29999995231628,0,2610.29321289063,-6.91718143463135,9.39303207397461,-73.7064895629883,-107.546112060547,-128.365249633789,-147.894226074219,-154.047485351563,-154.722274780273,30.7311611175537,1,2012_12_11 16:30:57,0.255, Sim-StriHandler-NA, PASS, Bin1
PID-115,1,1,31,-33,1,9.671,12,,,3.29999995231628,0,2597.22021484375,-5.9000682258606,9.16462326049805,-76.8390197753906,-101.788299560547,-122.690795898438,-140.346206665039,-149.832000732422,-154.641799926758,59.9885330200195,1,2012_12_11 16:31:07,0.255, Sim-StriHandler-NA, PASS, Bin1
PID-116,1,1,32,-33,1,9.658,12,,,3.29999995231628,0,2605.36938476563,-6.67708009719849,9.35669994354248,-73.5566864013672,-98.4123764038086,-118.17894744873,-136.706359863281,-147.869338989258,-154.755218505859,96.7182846069336,1,2012_12_11 16:31:17,0.254, Sim-StriHandler-NA, PASS, Bin1
PID-117,1,1,33,-33,1,9.651,12,,,3.29999995231628,0,2610.09155273438,-7.19830173492432,9.30331039428711,-75.2668304443359,-98.4777145385742,-118.584785461426,-137.059631347656,-148.63493347168,-154.997161865234,93.7710876464844,1,2012_12_11 16:31:27,0.246, Sim-StriHandler-NA, PASS, Bin1
PID-118,1,1,37,-33,1,9.675,12,,,3.29999995231628,0,2597.71166992188,-5.8846382522583,9.25099945068359,-78.9697189331055,-107.055847167969,-128.162124633789,-145.643798828125,-154.21794128418,-155.714813232422,31.3496017456055,1,2012_12_11 16:31:37,0.265, Sim-StriHandler-NA, PASS, Bin1
PID-119,1,1,33,-32,1,9.705,12,,,3.29999995231628,0,2605.71337890625,-6.41792291641235,9.28074359893799,-78.1260528564453,-106.796798706055,-128.401870727539,-146.630157470703,-155.727447509766,-154.528518676758,31.6061477661133,1,2012_12_11 16:31:48,0.304, Sim-StriHandler-NA, PASS, Bin1
PID-120,1,1,27,-32,1,9.652,12,,,3.29999995231628,0,2605.68090820313,-6.29496234893799,9.31750679016113,-74.9958114624023,-103.642921447754,-123.981414794922,-141.654479980469,-152.795761108398,-155.205307006836,50.129508972168,1,2012_12_11 16:31:58,0.271, Sim-StriHandler-NA, PASS, Bin1
PID-121,1,1,21,-32,1,9.703,12,,,3.29999995231628,0,2605.36865234375,-6.63929265975952,9.56956100463867,-72.9323959350586,-98.9719696044922,-119.059509277344,-136.860778808594,-147.777145385742,-155.142303466797,91.5258636474609,1,2012_12_11 16:32:08,0.263, Sim-StriHandler-NA, PASS, Bin1
PID-122,1,1,15,-32,1,9.814,12,,,3.29999995231628,0,2605.65942382813,-5.954084815979,9.72784423828125,-72.4062805175781,-98.4113082885742,-118.9443359375,-136.946624755859,-147.901580810547,-153.885131835938,90.4359664916992,1,2012_12_11 16:32:19,0.283, Sim-StriHandler-NA, PASS, Bin1
PID-123,1,1,9,-32,1,9.698,12,,,3.29999995231628,0,2604.37109375,-6.42859691619873,9.84757995605469,-72.2174758911133,-100.806533813477,-121.407913208008,-139.452972412109,-150.618804931641,-155.965759277344,67.3878555297852,1,2012_12_11 16:32:29,0.276, Sim-StriHandler-NA, PASS, Bin1
PID-124,1,1,3,-32,1,9.706,12,,,3.29999995231628,0,2604.01928710938,-6.08849901199341,9.84909152984619,-72.1755447387695,-96.856330871582,-117.487785339355,-135.570266723633,-146.691986083984,-154.850280761719,105.758171081543,1,2012_12_11 16:32:39,0.263, Sim-StriHandler-NA, PASS, Bin1
PID-125,1,1,-3,-32,1,9.726,12,,,3.29999995231628,0,2604.7294921875,-5.82885974884033,9.81508255004883,-71.9223175048828,-101.806121826172,-123.56428527832,-141.573348999023,-151.705078125,-158.054779052734,55.2942314147949,1,2012_12_11 16:32:49,0.29, Sim-StriHandler-NA, PASS, Bin1
PID-126,1,1,-9,-32,1,9.649,12,,,3.29999995231628,0,2604.95751953125,-5.88627475738525,9.71197128295898,-73.8559494018555,-107.128730773926,-129.308242797852,-148.022552490234,-155.256759643555,-156.958541870117,29.2565288543701,1,2012_12_11 16:32:59,0.263, Sim-StriHandler-NA, PASS, Bin1
PID-127,1,1,-15,-32,1,9.692,12,,,3.29999995231628,0,2605.52978515625,-6.33117765426636,9.58321857452393,-73.5828475952148,-106.924057006836,-128.91552734375,-146.064895629883,-153.101257324219,-158.10139465332,30.196605682373,1,2012_12_11 16:33:10,0.309, Sim-StriHandler-NA, PASS, Bin1
PID-128,1,1,-21,-32,1,9.707,12,,,3.29999995231628,0,2605.47534179688,-6.07574457168579,9.55757713317871,-75.0737686157227,-101.356948852539,-121.75968170166,-139.514053344727,-150.140228271484,-156.070159912109,64.7258224487305,1,2012_12_11 16:33:20,0.303, Sim-StriHandler-NA, PASS, Bin1
PID-129,1,1,-27,-32,1,9.67,12,,,3.29999995231628,0,2604.88256835938,-6.12275451660156,9.42947101593018,-72.6628265380859,-97.1636581420898,-117.300651550293,-135.782104492188,-146.950958251953,-155.770797729492,108.584167480469,1,2012_12_11 16:33:30,0.298, Sim-StriHandler-NA, PASS, Bin1
PID-130,1,1,-33,-32,1,9.656,12,,,3.29999995231628,0,2605.74829101563,-6.28854221343994,9.32204151153564,-75.37548828125,-103.802703857422,-125.425437927246,-143.580810546875,-152.989028930664,-157.85807800293,44.8886222839355,1,2012_12_11 16:33:40,0.262, Sim-StriHandler-NA, PASS, Bin1
PID-131,1,1,-31,-29,1,9.668,12,,,3.29999995231628,0,2605.35498046875,-6.34028190612793,9.29332160949707,-73.3237838745117,-98.309814453125,-118.52806854248,-136.58479309082,-147.624328613281,-153.903244018555,93.4647827148438,1,2012_12_11 16:33:50,0.288, Sim-StriHandler-NA, PASS, Bin1
PID-132,1,1,-19,-29,1,9.657,12,,,3.29999995231628,0,2605.87158203125,-5.9820560836792,9.69350910186768,-72.9828033447266,-102.048812866211,-122.462860107422,-140.410354614258,-150.704635620117,-157.154541015625,59.3534545898438,1,2012_12_11 16:34:00,0.325, Sim-StriHandler-NA, PASS, Bin1
PID-133,1,1,-13,-29,1,9.671,12,,,3.29999995231628,0,2534.2158203125,-16.8831438446045,10.0768527984619,-62.8674240112305,-90.734016418457,-114.838584899902,-133.289810180664,-144.509170532227,-145.961853027344,177.960296630859,1,2012_12_11 16:34:10,0.276, Sim-StriHandler-NA, PASS, Bin1
PID-134,1,1,-1,-29,1,9.735,12,,,3.29999995231628,0,2603.7744140625,-5.79124349594116,9.80498600006104,-70.2894897460938,-98.6418228149414,-119.01708984375,-137.164184570313,-148.110580444336,-154.509368896484,90.4170684814453,1,2012_12_11 16:34:21,0.291, Sim-StriHandler-NA, PASS, Bin1
PID-135,1,1,5,-29,1,9.646,12,,,3.29999995231628,0,2604.57666015625,-5.9255580329895,9.84331607818604,-72.8634567260742,-105.790519714355,-128.111679077148,-146.027282714844,-153.452407836914,-155.445938110352,33.1838340759277,1,2012_12_11 16:34:31,0.286, Sim-StriHandler-NA, PASS, Bin1
PID-136,1,1,17,-29,1,9.665,12,,,3.29999995231628,0,2604.416015625,-5.86264461517334,9.75883102416992,-74.402587890625,-99.7496185302734,-121.078895568848,-139.048538208008,-149.920715332031,-157.214920043945,72.1124649047852,1,2012_12_11 16:34:41,0.317, Sim-StriHandler-NA, PASS, Bin1
PID-137,1,1,23,-29,1,9.682,12,,,3.29999995231628,0,3238.99487304688,-48.2888388061523,9.91835403442383,-77.6596069335938,-85.7118530273438,-98.2046356201172,-101.654937744141,-105.211936950684,-108.564727783203,1573.79675292969,1,2012_12_11 16:34:51,0.25, Sim-StriHandler-NA, PASS, Bin1
PID-138,1,1,35,-29,1,9.686,12,,,3.29999995231628,0,2605.74365234375,-6.27582305908203,9.28608798980713,-75.6499710083008,-99.9114761352539,-120.142646789551,-138.469787597656,-148.74250793457,-154.615570068359,79.9600524902344,1,2012_12_11 16:35:01,0.313, Sim-StriHandler-NA, PASS, Bin1
PID-139,1,1,33,-26,1,9.662,12,,,3.29999995231628,0,2597.61962890625,-6.01585668563843,9.22745990753174,-75.2184906005859,-97.0995941162109,-117.752922058105,-135.699813842773,-146.273468017578,-154.180297851563,103.597808837891,1,2012_12_11 16:35:11,0.316, Sim-StriHandler-NA, PASS, Bin1
PID-140,1,1,27,-26,1,9.672,12,,,3.29999995231628,0,2609.49658203125,-7.00162357330322,9.49997329711914,-76.8368530273438,-108.208465576172,-128.952133178711,-145.678588867188,-152.885528564453,-157.320495605469,28.3258514404297,1,2012_12_11 16:35:21,0.25, Sim-StriHandler-NA, PASS, Bin1
PID-141,1,1,26,-26,1,9.656,12,,,3.29999995231628,0,2604.95434570313,-6.25725978851318,9.46013355255127,-74.5639801025391,-101.720375061035,-122.968055725098,-140.597946166992,-151.167037963867,-154.095321655273,57.1667137145996,1,2012_12_11 16:35:32,0.223, Sim-StriHandler-NA, PASS, Bin1
PID-142,1,1,25,-26,1,9.694,12,,,3.29999995231628,0,2596.39965820313,-6.1167144203186,9.49106693267822,-74.0923004150391,-98.5158386230469,-118.927864074707,-136.85075378418,-147.493850708008,-155.728591918945,89.2965698242188,1,2012_12_11 16:35:42,0.256, Sim-StriHandler-NA, PASS, Bin1
PID-143,1,1,15,-26,1,9.715,12,,,3.29999995231628,0,2596.33520507813,-5.57961601257324,9.74857234954834,-70.7980499267578,-94.510124206543,-114.999092102051,-132.953155517578,-143.633911132813,-152.640396118164,139.927474975586,1,2012_12_11 16:35:52,0.295, Sim-StriHandler-NA, PASS, Bin1
PID-144,1,1,9,-26,1,9.674,12,,,3.29999995231628,0,2609.47802734375,-6.93597787857056,9.85125064849854,-72.0159454345703,-96.4883346557617,-116.891410827637,-135.346664428711,-147.569763183594,-155.088180541992,113.535316467285,1,2012_12_11 16:36:02,0.294, Sim-StriHandler-NA, PASS, Bin1
PID-145,1,1,8,-26,1,9.659,12,,,3.29999995231628,0,3247.77270507813,-48.2847074890137,10.3982219696045,-78.3749923706055,-91.1403045654297,-101.11442565918,-107.366539001465,-109.777862548828,-112.464614868164,1023.83996582031,1,2012_12_11 16:36:12,0.256, Sim-StriHandler-NA, PASS, Bin1
PID-146,1,1,7,-26,1,9.659,12,,,3.29999995231628,0,2597.18212890625,-5.69199460983276,9.85983562469482,-72.8882064819336,-101.590484619141,-122.599998474121,-140.806182861328,-150.004348754883,-154.864212036133,60.0755615234375,1,2012_12_11 16:36:22,0.225, Sim-StriHandler-NA, PASS, Bin1
PID-147,1,1,-3,-26,1,9.742,12,,,3.29999995231628,0,2596.75,-5.50988763809204,9.85022640228271,-73.9290084838867,-106.42733001709,-128.387649536133,-147.048263549805,-153.048828125,-155.931610107422,33.111213684082,1,2012_12_11 16:36:32,0.286, Sim-StriHandler-NA, PASS, Bin1
PID-148,1,1,-9,-26,1,9.669,12,,,3.29999995231628,0,2611.07104492188,-6.36326021194458,9.75218963623047,-74.4794082641602,-104.749771118164,-126.463409423828,-144.421966552734,-152.517929077148,-156.665618896484,40.5720596313477,1,2012_12_11 16:36:43,0.249, Sim-StriHandler-NA, PASS, Bin1
PID-149,1,1,-10,-26,1,9.735,12,,,3.29999995231628,0,2606.11254882813,-6.02306884765625,9.7492733001709,-69.5579681396484,-94.4901580810547,-114.705780029297,-133.261947631836,-145.700958251953,-156.407089233398,143.502075195313,1,2012_12_11 16:36:53,0.222, Sim-StriHandler-NA, PASS, Bin1
PID-150,1,1,-11,-26,1,9.649,12,,,3.29999995231628,0,2598.39770507813,-5.54801362991333,9.71747779846191,-73.6897888183594,-104.44783782959,-126.634712219238,-145.524047851563,-153.191360473633,-155.71955871582,38.9091949462891,1,2012_12_11 16:37:03,0.263, Sim-StriHandler-NA, PASS, Bin1
PID-151,1,1,-21,-26,1,9.694,12,,,3.29999995231628,0,2596.765625,-5.7149080657959,9.66770458221436,-74.2398147583008,-102.626846313477,-123.697608947754,-141.419540405273,-151.410278320313,-155.222351074219,52.6897392272949,1,2012_12_11 16:37:13,0.338, Sim-StriHandler-NA, PASS, Bin1
PID-152,1,1,-27,-26,1,9.678,12,,,3.29999995231628,0,2610.34106445313,-6.60324043273926,9.57463455200195,-73.5130996704102,-101.72859954834,-121.804420471191,-140.274322509766,-150.671081542969,-155.743072509766,62.6799659729004,1,2012_12_11 16:37:23,0.298, Sim-StriHandler-NA, PASS, Bin1
PID-153,1,1,-28,-26,1,9.651,12,,,3.29999995231628,0,2605.91772460938,-5.98066896438599,9.50251197814941,-74.1903686523438,-100.572570800781,-121.405075073242,-138.854095458984,-149.959579467773,-156.513778686523,68.8344345092773,1,2012_12_11 16:37:33,0.231, Sim-StriHandler-NA, PASS, Bin1
PID-154,1,1,-29,-26,1,9.666,12,,,3.29999995231628,0,2597.642578125,-5.85916084289551,9.4549503326416,-72.3011474609375,-95.7345352172852,-116.371772766113,-134.547988891602,-144.972396850586,-153.331130981445,121.300224304199,1,2012_12_11 16:37:43,0.239, Sim-StriHandler-NA, PASS, Bin1
PID-155,1,1,-27,-25,1,9.714,12,,,3.29999995231628,0,2605.0625,-5.96408885955811,9.46321105957031,-74.6536407470703,-100.348648071289,-121.202392578125,-139.271942138672,-149.439727783203,-156.163589477539,70.1174926757813,1,2012_12_11 16:37:54,0.307, Sim-StriHandler-NA, PASS, Bin1
PID-156,1,1,-21,-25,1,9.654,12,,,3.29999995231628,0,2605.8388671875,-5.95673555374146,9.68071460723877,-74.4158325195313,-98.8665771484375,-118.959548950195,-136.994247436523,-147.672973632813,-158.44987487793,90.1071624755859,1,2012_12_11 16:38:04,0.306, Sim-StriHandler-NA, PASS, Bin1
PID-157,1,1,-9,-25,1,9.673,12,,,3.29999995231628,0,2607.60766601563,-5.79127830505371,9.7772388458252,-73.1845474243164,-104.896690368652,-126.061309814453,-143.767242431641,-151.557891845703,-155.217666625977,41.9177284240723,1,2012_12_11 16:38:14,0.343, Sim-StriHandler-NA, PASS, Bin1
PID-158,1,1,-3,-25,1,9.677,12,,,3.29999995231628,0,2605.025390625,-5.72426837921143,9.8015308380127,-72.288688659668,-106.108703613281,-128.256484985352,-145.957366943359,-154.415924072266,-156.179382324219,32.9032897949219,1,2012_12_11 16:38:24,0.282, Sim-StriHandler-NA, PASS, Bin1
PID-159,1,1,9,-25,1,9.694,12,,,3.29999995231628,0,2604.95825195313,-6.29593605041504,9.90491199493408,-71.9441757202148,-101.416206359863,-123.077171325684,-140.881729125977,-150.238830566406,-157.018005371094,59.3731155395508,1,2012_12_11 16:38:34,0.334, Sim-StriHandler-NA, PASS, Bin1
PID-160,1,1,15,-25,1,9.686,12,,,3.29999995231628,0,2605.07836914063,-5.75484794616699,9.78339385986328,-76.8909759521484,-104.332168579102,-125.598815917969,-143.629669189453,-153.78076171875,-157.527374267578,43.0647125244141,1,2012_12_11 16:38:44,0.284, Sim-StriHandler-NA, PASS, Bin1
